1,618467660,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,618467660,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,628351180,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,628351180,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,628351180,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,628351180,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,637161028,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,637305539,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,637305539,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,643206476,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,643206476,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,643797419,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,645973573,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,645973573,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,646430385,1,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,646430385,1,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,646679387,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,648821295,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,649076140,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,649076140,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,650053645,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,650053645,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,650053645,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,650693293,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,650693293,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,650693293,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,655587487,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,657097407,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,657097407,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,657097407,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,658903193,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,658903193,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,660058252,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,660058252,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,660592207,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,660592207,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,660592207,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,660592207,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,660592207,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,660876338,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,660876338,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,661147423,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,661147423,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,663798329,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,663798329,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,664423791,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,664423791,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,666608551,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,671322249,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,671322249,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,674630082,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,674630082,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,675630348,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,678274522,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,679084611,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,679084611,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,679084611,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,682566720,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,682566720,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,682566720,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,682566720,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,682566720,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,686506739,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,690830907,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,690830907,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,694734004,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,697124743,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,697225541,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,699884498,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,699884498,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,699884498,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,704095983,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,704095983,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,704318801,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,704318801,4,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,704318801,4,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,705487601,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,705487601,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,705487601,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,706431615,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,706431615,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,706431615,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,706718326,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,706718326,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,706718326,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,712394359,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,712394359,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,713087072,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,713087072,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,713812251,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,713812251,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,713812251,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,720062716,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,720062716,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,721449560,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,721449560,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,721449560,4,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,723841508,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,723841508,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,724974753,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,724974753,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,724974753,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,724974753,4,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,724974753,4,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,728472397,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,728472397,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,729963466,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,729963466,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,735941463,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,735941463,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,735941463,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,738590016,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,738590016,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,740585772,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,740585772,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,740585772,1,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,741487696,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,741487696,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,741896983,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,741896983,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,741896983,3,,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,744671844,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,744671844,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,744684024,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,744716636,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,746365302,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,747798367,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,747798367,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,750822018,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,751187189,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,751187189,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,752273510,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,755461861,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,755461861,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,755644106,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,761766532,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,761766532,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,761766532,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,763049878,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,763049878,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,763452066,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,763452066,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,763452066,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,763452066,4,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,764525122,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,764525122,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,764525122,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,766738874,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,766738874,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,768048075,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,768048075,1,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,769196593,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,770168860,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,770168860,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,770168860,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,775514354,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,775514354,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,775927400,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,775927400,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,775927400,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,779552712,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,779552712,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,779629831,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,784164835,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,784164835,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,784164835,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,784164835,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,784376868,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,784376868,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,784376868,2,,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,785101628,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,785101628,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,790211588,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,790211588,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,790722403,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,790722403,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,791217364,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,791217364,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,791217364,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,791217364,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,791217364,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,791217364,3,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,792570639,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,792570639,2,,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,798825552,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,798825552,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,802855032,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,802855032,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,803089452,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,803089452,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,804988790,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,804988790,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,807193606,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,812870869,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,812870869,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,815936705,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,815936705,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,819246811,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,819246811,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,819297818,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,819297818,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,820715893,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,820715893,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,825550440,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,825550440,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,826645753,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,829645558,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,830537451,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,830537451,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,830537451,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,831311655,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,831311655,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,832417273,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,832417273,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,834848493,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,834848493,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,838663156,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,838663156,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,838663156,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,838663156,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,841952246,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,841952246,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,845680427,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,845680427,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,845680427,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,845702481,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,845702481,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,851397768,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,851397768,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,855178332,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,855178332,3,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,856835116,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,863928363,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,863928363,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,863928363,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,870112858,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,870268017,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,870268017,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,870450728,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,870450728,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,872536154,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,872536154,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,878590434,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,878590434,1,,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,879013008,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,879868225,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,879868225,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,879868225,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,881701857,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,881701857,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,882573786,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,882573786,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,886016206,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,886420341,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,886420341,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,886846729,2,,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,886846729,2,,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,890669094,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,890669094,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,890669094,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,890669094,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,890968610,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,890968610,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,895895138,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,895895138,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,899079182,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,899079182,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,899486121,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,899486121,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,899486121,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,899486121,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,902966414,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,902966414,2,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,903937264,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,904187132,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,904187132,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,904512873,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,907674763,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,907674763,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,913685003,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,913685003,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,915823463,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,915823463,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,917919271,1,,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,917919271,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
