1,67999814,3,11.07.2023,1,1,1,11.07.2023,30.12.2023,1,34,2,1,1,2,2,1,4,11,10,7,3,99,99,99,99,2,2,3,2,18,2,F,0,F,0,1,8,6,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,2023,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,173
1,67999814,3,10.09.2023,2,1,1,10.09.2023,,1,34,2,1,5,2,2,1,4,8,7,4,2,99,99,99,99,2,1,3,1,18,2,F,0,F,0,1,8,6,2,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,113
1,69442958,4,20.02.2023,1,1,1,17.02.2023,01.03.2023,1,42,6,1,2,5,2,1,5,9,8,6,2,1.6,99,99,99,2,2,3,1,13,2,F,0,F,0,1,0,4,1,1,1,1,1,1,1,2,2,0,0,1,1,1,2,2,1,1,2,1,1,1,1,1,1,2,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,2023,0,0,0,0,0,0,0,2023,3,0,3,3,3,0,2021,0,2023,2021,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,2,13
1,80775234,2,10.10.2022,1,1,1,10.10.2022,,1,32,1,1,5,2,2,1,2,3,0.1,99,99,99,99,99,99,1,0,2,1,24,2,F,0,F,0,2,2,2,2,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,2023,0,2023,2023,0,0,0,0,2023,2023,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,448
1,85784765,1,30.11.2022,1,1,1,30.11.2022,07.01.2023,1,27,3,1,5,1,1,2,1,2,99,99,99,99,99,99,99,2,0,0,1,0,2,F,0,F,0,1,8,6,1,1,1,2,1,1,1,1,2,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,2022,0,0,0,0,0,2022,0,0,0,2,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,1,39
1,91743953,2,30.03.2022,1,1,1,30.03.2022,,1,41,1,1,2,1,0,1,0,99,99,99,99,99,99,99,99,1,0,0,1,0,0,F,0,F,0,1,0,6,1,1,1,1,1,1,2,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,0,0,0,0,0,0,2024,0,0,0,0,0,2024,0,3,0,0,0,0,0,2024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,642
1,96765511,1,27.07.2022,1,1,1,27.07.2022,14.06.2023,1,21,1,1,5,2,2,1,2,2,0.9,99,99,99,99,99,99,1,0,1,1,0,2,F,0,F,0,1,8,6,1,1,1,1,1,1,1,1,2,0,0,2,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,2023,0,0,0,0,2023,0,0,0,0,0,2023,0,0,3,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,323
1,96765511,2,16.10.2023,2,1,1,16.10.2023,,1,22,1,1,1,2,2,1,2,3,2,99,99,99,99,99,99,1,0,1,2,0,1,F,0,F,0,1,8,6,1,1,1,1,1,1,1,1,2,0,0,2,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,77
1,108758047,2,20.10.2023,1,1,1,20.10.2023,,1,27,1,3,1,2,2,1,1,2,99,99,99,99,99,99,99,2,0,3,2,0,1,F,0,F,0,2,8,4,1,1,1,1,1,1,1,1,2,0,0,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,2023,0,2023,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,73
1,112157113,1,30.01.2023,1,1,1,30.01.2023,01.06.2023,1,35,4,3,1,2,2,1,0,99,99,99,99,99,99,99,99,2,2,3,2,0,1,F,0,F,0,2,8,3,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,0,2023,3,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,2023,0,0,0,0,0,2023,2,123
1,112157113,1,05.06.2023,2,1,1,05.06.2023,,1,35,4,1,5,2,2,1,1,0.02,99,99,99,99,99,99,99,2,2,3,1,0,2,F,0,F,0,2,8,3,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,2023,0,0,0,0,0,2023,3,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,210
1,117436975,1,16.05.2022,1,1,1,13.05.2022,03.02.2023,1,40,1,1,5,1,2,1,1,0.1,99,99,99,99,99,99,99,1,0,0,1,0,2,F,0,F,0,2,3,4,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2022,0,0,0,0,0,0,2022,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,3,267
1,126334458,1,22.02.2023,1,1,1,22.02.2023,23.02.2023,1,31,6,3,5,1,1,2,4,10,9,6,3,99,99,99,99,2,3,2,2,20,2,F,0,F,0,1,8,6,1,1,1,2,1,2,1,1,2,0,0,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,2,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,2018,0,0,2017,0,0,2020,3,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1,126334458,3,22.02.2023,2,1,1,22.02.2023,22.02.2023,1,31,6,3,5,1,1,2,4,10,9,6,3,99,99,99,99,2,3,2,1,20,2,F,0,F,0,1,8,6,1,1,1,2,1,2,1,1,2,0,0,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,2,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,2018,0,0,2017,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,2020,0,0,0,0,0,0,2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
1,126722762,1,17.04.2023,1,1,1,17.04.2023,21.04.2023,1,34,1,3,1,2,2,1,1,2,99,99,99,99,99,99,99,1,0,0,2,0,1,F,0,F,0,2,3,2,2,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5
1,126722762,1,20.07.2023,2,1,1,20.07.2023,22.07.2023,1,34,1,1,5,2,2,1,2,2,0.1,99,99,99,99,99,99,1,0,0,1,0,2,F,0,F,0,2,3,4,2,1,1,1,1,1,1,1,2,0,0,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
1,133432474,2,02.09.2022,1,1,1,02.09.2022,06.01.2023,1,37,6,1,1,2,2,1,3,12,10,1.6,99,99,99,99,99,2,2,3,2,24,1,F,0,F,0,1,8,3,1,1,1,2,1,1,1,1,2,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,2022,0,0,0,0,0,0,0,0,2022,2,0,0,3,0,0,2022,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,2022,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,127
1,133432474,2,17.01.2023,2,1,1,17.01.2023,,1,38,6,1,5,2,2,1,4,13,11,2,0.1,99,99,99,99,2,2,3,1,24,2,F,0,F,0,1,8,6,1,1,1,2,1,1,1,1,2,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,0,0,2023,3,0,0,3,0,0,2022,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,6,349
1,140563261,1,01.03.2021,1,1,1,01.03.2021,20.11.2023,1,33,6,11,2,2,2,1,3,9,7,2,99,99,99,99,99,2,2,3,1,11,2,F,0,F,0,2,8,6,1,1,1,1,1,1,1,2,2,0,0,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,0,0,0,0,0,0,0,0,0,0,0,2021,0,0,0,0,0,0,0,0,0,0,0,2021,2021,3,0,2,3,0,0,2020,0,2022,2022,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,995
1,144209262,1,26.04.2022,1,1,1,26.04.2022,01.02.2023,1,25,6,3,5,2,2,1,1,1,99,99,99,99,99,99,99,2,2,3,1,0,2,F,0,F,0,1,8,6,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,2022,0,2023,0,0,0,0,0,2023,0,0,3,3,0,0,0,0,2022,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,282
1,144209262,2,18.09.2023,2,1,1,18.09.2023,,1,26,6,1,1,2,2,1,1,2,99,99,99,99,99,99,99,2,3,3,2,0,1,F,0,F,0,1,8,6,1,1,1,2,1,1,1,1,2,0,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,0,0,0,2023,0,0,2024,0,0,0,0,0,2024,3,0,0,0,0,0,2024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,105
1,150653708,1,24.10.2022,1,1,1,24.10.2022,12.01.2023,1,19,1,3,1,1,2,1,0,99,99,99,99,99,99,99,99,1,0,0,2,0,1,F,0,F,0,1,6,3,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2022,0,0,2023,0,0,0,0,0,2022,3,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,81
1,150653708,1,07.02.2023,2,1,1,07.02.2023,,1,20,1,1,5,1,2,2,1,0.1,99,99,99,99,99,99,99,1,0,0,1,0,2,F,0,F,0,1,6,3,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,2023,0,0,2023,0,0,2023,0,0,0,3,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,328
1,155677116,2,07.02.2023,1,1,1,07.03.2023,20.11.2023,1,26,4,1,1,2,2,1,1,3,99,99,99,99,99,99,99,2,2,3,2,18,1,F,0,F,0,1,8,6,1,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,259
1,173665247,1,16.02.2023,1,1,1,16.02.2023,18.08.2023,1,39,1,6,1,5,2,2,1,3,99,99,99,99,99,99,99,1,0,0,2,0,1,F,0,F,0,2,6,3,1,1,1,1,1,1,1,1,2,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,2023,0,2023,0,0,2023,0,0,2023,0,0,2023,2,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,2023,0,0,0,2023,0,2023,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,184
1,173665247,1,14.09.2023,2,1,1,14.09.2023,,1,39,1,1,5,5,2,2,1,3,99,99,99,99,99,99,99,1,0,0,1,0,2,F,0,F,0,2,6,6,1,1,1,2,1,1,1,1,2,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,0,2023,0,2024,0,0,0,0,0,2024,2024,0,2024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,2023,0,0,0,2023,0,2023,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,109
1,178353619,4,09.02.2023,1,1,1,10.02.2023,30.12.2023,1,35,2,1,5,2,2,1,9,6,3,0.5,0,0,0,0,0,2,2,3,2,0,2,F,0,F,0,1,6,3,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,2023,2023,0,0,2023,0,0,0,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,3,324
1,178832244,1,27.09.2021,1,1,1,26.08.2021,,1,28,1,3,2,1,2,1,2,2,0.2,99,99,99,99,99,99,1,0,5,1,0,2,F,0,F,0,2,8,4,1,1,1,2,1,0,1,0,2,0,0,2,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,0,0,0,0,0,0,0,0,0,0,0,0,2021,3,0,3,0,2,0,2021,0,2023,0,2021,0,0,0,0,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,858
1,185358284,1,25.07.2023,1,1,1,25.07.2023,,1,36,2,3,5,2,2,1,4,15,12,7,0.1,99,99,99,99,2,2,3,1,0,2,F,0,F,0,2,8,6,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,0,2023,0,0,2023,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,160
1,196016167,2,15.02.2023,1,1,1,15.02.2023,,1,30,3,1,5,2,2,1,2,1,0.5,99,99,99,99,99,99,2,3,4,1,0,2,F,0,F,0,2,8,4,1,1,1,1,1,1,1,1,2,0,0,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,320
1,206592488,1,23.10.2023,1,1,1,23.10.2023,,1,30,1,1,5,1,2,1,2,7,0.7,99,99,99,99,99,99,1,0,1,1,14,2,F,0,F,0,1,8,6,1,1,1,2,1,1,1,1,2,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,3,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,70
1,206592488,2,23.11.2022,2,1,1,23.11.2022,31.08.2023,1,29,1,1,1,1,2,1,1,6,99,99,99,99,99,99,99,1,0,1,2,14,1,F,0,F,0,1,8,6,1,1,1,2,1,1,1,1,2,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,2,282
