1,9703,1,15.11.2022,1,0,0,15.11.2022,15.02.2023,2,21,6,1,1,1,2,1,1,2,99,99,99,99,99,99,99,2,0,0,2,20,0,F,F,F,0,1,6,4,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,2022,,,,,,,,,,,,,,,2022,,,,2022,,2,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,93
1,9703,1,15.11.2022,2,0,0,16.02.2023,,2,22,6,1,5,1,2,1,1,2,99,99,99,99,99,99,99,2,0,0,2,20,0,F,F,F,0,1,6,4,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,2023,,,,,,,,,,,,,,,2023,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9704,1,15.11.2022,1,0,0,15.11.2022,,2,26,6,6,5,2,2,1,3,4,3,0,99,99,99,99,99,2,0,0,1,0,0,F,F,F,0,0,8,4,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,2022,,2022,,2022,,,,2022,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9705,1,15.11.2022,1,0,0,15.11.2022,,2,16,3,3,1,1,2,1,0,99,99,99,99,99,99,99,99,2,0,4,2,28,0,F,F,F,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,2022,2022,2022,,2022,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0
1,9706,1,11.11.2022,1,0,0,11.11.2022,,2,30,6,3,1,1,2,2,0,99,99,99,99,99,99,99,99,2,0,4,2,27,0,F,F,F,0,1,6,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,2022,,2022,,2022,,,,2022,,,2022,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9707,1,17.11.2022,1,0,0,17.11.2022,,2,28,1,8,1,2,2,1,0,99,99,99,99,99,99,99,99,2,0,2,2,33,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,2022,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9708,1,07.11.2022,1,0,0,07.11.2022,,2,33,1,3,1,1,2,1,0,99,99,99,99,99,99,99,99,2,0,2,2,31,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,2022,,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9709,1,18.10.2022,1,0,0,18.10.2022,,2,30,3,8,5,1,2,1,1,0,99,99,99,99,99,99,99,0,1,4,1,0,0,F,F,F,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9710,1,27.10.2022,1,0,0,27.10.2022,,2,32,1,3,1,2,2,1,0,99,99,99,99,99,99,99,99,2,0,2,2,24,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,2022,2022,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9716,1,25.11.2022,1,0,0,25.11.2022,,2,24,3,3,1,1,1,2,0,99,99,99,99,99,99,99,99,2,0,1,2,40,0,F,F,F,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,,,,2022,,,,2022,,,2022,,,,,,,2022,,,,,,2022,,,,,2022,,,2022,,2022,,,,,,,,,2022,2022,,,,,,,2022,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9719,1,29.11.2022,1,0,0,29.11.2022,,2,31,1,8,1,2,2,1,1,2,99,99,99,99,99,99,99,0,0,1,2,29,0,F,F,F,0,0,3,5,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,,,,,,2022,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9720,1,29.11.2022,1,0,0,29.11.2022,,2,25,1,0,5,1,2,1,1,2,99,99,99,99,99,99,99,2,0,2,0,0,0,F,F,F,0,1,3,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,,,,2022,,,,,,,,,2022,,,,,2022,,,,2022,,,,,,2022,,,,2022,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9721,1,29.11.2022,1,0,0,29.11.2022,23.05.2023,2,38,6,0,1,2,2,1,3,15,11,3,99,99,99,99,99,2,0,3,2,25,0,F,F,F,0,0,8,6,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,2022,2022,,,2022,,2022,,2022,,,,2022,,2022,,2022,,,,,,,2022,2022,,,2022,,2,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,176
1,9721,1,29.11.2022,2,0,0,24.05.2023,,2,38,6,0,5,2,2,1,3,15,11,3,99,99,99,99,99,2,0,3,2,25,0,F,F,F,0,0,8,6,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,2023,2023,,,2023,,2023,,2023,,,,2023,,2023,,2023,,,,,,,2023,2023,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0
1,9722,1,23.03.2023,1,0,0,23.03.2023,,2,39,3,0,5,2,0,1,1,12,99,99,99,99,99,99,99,2,1,4,2,0,0,F,F,F,0,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,2023,,2023,,,2023,,,,,,2023,,2023,2023,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9723,1,01.12.2022,1,0,0,01.12.2022,,2,33,1,3,1,2,2,1,1,10,99,99,99,99,99,99,99,2,0,1,2,31,0,F,F,F,0,2,3,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9724,1,29.11.2022,1,0,0,29.11.2022,,2,19,6,3,1,1,2,1,0,99,99,99,99,99,99,99,99,0,3,4,2,18,0,F,F,F,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,2022,,2022,2022,,,,,,,,,,2022,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,9,0
1,9725,1,29.11.2022,1,0,0,29.11.2022,,2,31,1,8,1,2,2,1,0,99,99,99,99,99,99,99,99,1,0,4,2,14,0,F,F,F,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,1,0
1,9726,1,29.11.2022,1,0,0,29.11.2022,,2,28,1,8,1,1,2,1,0,99,99,99,99,99,99,99,99,2,0,4,2,19,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,2022,,2022,2022,,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,1,0
1,9729,1,23.11.2022,1,0,0,23.11.2022,,2,32,1,3,1,1,2,1,2,13,10,99,99,99,99,99,99,2,0,2,2,30,0,F,F,F,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9731,1,08.11.2022,1,0,0,08.11.2022,,2,28,4,1,5,2,2,1,2,0,0,99,99,99,99,99,99,0,3,4,1,0,0,F,F,F,0,1,8,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0
1,9732,1,24.11.2022,1,0,0,24.11.2022,,2,26,6,1,5,2,2,1,2,5,0,99,99,99,99,99,99,0,3,3,1,0,0,F,F,F,0,1,8,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,2022,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9734,1,13.12.2022,1,0,0,13.12.2022,,2,45,6,6,2,2,2,1,2,14,11,99,99,99,99,99,99,2,3,4,0,0,0,F,F,F,0,2,6,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,2022,,,,2022,,2022,,2022,,,,2022,,,,2022,,,,,,,,,,2022,2022,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9735,1,13.12.2022,1,0,0,13.12.2022,05.02.2023,2,30,3,1,1,2,2,1,1,1,99,99,99,99,99,99,99,2,1,4,2,33,0,F,F,F,0,1,2,4,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,2022,,2022,,2022,,,,2022,,,,2022,,,,2022,,,,,,2022,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,55
1,9735,1,13.12.2022,2,0,0,06.02.2023,,2,30,3,1,5,2,2,1,1,1,99,99,99,99,99,99,99,2,1,4,2,33,0,F,F,F,0,1,2,4,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,2023,,2023,,2023,,,,2023,,,,2023,,,,2023,,,,,,2023,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9736,1,14.12.2022,1,0,0,14.12.2022,,2,36,2,3,2,3,1,2,1,14,99,99,99,99,99,99,99,0,2,4,0,0,0,F,F,F,0,1,6,3,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9737,1,12.12.2022,1,0,0,12.12.2022,,2,30,3,1,5,2,2,1,3,4,2,0,99,99,99,99,99,0,1,4,1,0,0,F,F,F,0,1,8,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9738,1,24.11.2022,1,0,0,24.11.2022,,2,31,1,3,1,1,1,2,0,99,99,99,99,99,99,99,99,2,0,5,2,19,0,F,F,F,0,1,6,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,2022,2022,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9739,1,07.11.2022,1,0,0,07.11.2022,,2,31,6,3,5,1,1,2,1,1,99,99,99,99,99,99,99,0,5,4,1,0,0,F,F,F,0,0,1,6,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,2022,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9740,1,14.12.2022,1,0,0,14.12.2022,,2,25,3,3,1,2,2,1,0,99,99,99,99,99,99,99,99,0,1,4,2,29,0,F,F,F,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,,,2022,,,2022,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9741,1,12.12.2022,1,0,0,12.12.2022,,2,29,1,8,1,1,1,2,1,3,99,99,99,99,99,99,99,2,0,4,2,17,0,F,F,F,0,1,6,3,0,0,0,2,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,2022,2022,2022,,2022,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,2022,,,,1,0
1,9742,1,24.10.2022,1,0,0,24.10.2022,,2,31,1,3,1,2,2,1,0,99,99,99,99,99,99,99,99,1,0,4,2,26,0,F,F,F,0,2,6,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,2022,,,,,,,,,,2022,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9743,1,10.11.2022,1,0,0,10.11.2022,,2,34,3,1,5,2,2,1,3,5,3,1,99,99,99,99,99,0,1,4,1,0,0,F,F,F,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,,,2022,,,2022,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0
1,9744,1,18.10.2022,1,0,0,18.10.2022,05.03.2023,2,21,3,8,1,2,2,1,1,0,99,99,99,99,99,99,99,0,1,4,2,24,0,F,F,F,0,1,2,4,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,2,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,139
1,9744,1,18.10.2022,2,0,0,06.03.2023,,2,21,3,8,5,2,2,1,2,1,0,99,99,99,99,99,99,0,1,4,1,24,0,F,F,F,0,1,2,4,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0
1,9745,1,19.12.2022,1,0,0,19.12.2022,,2,30,4,8,1,2,2,1,0,99,99,99,99,99,99,99,99,0,3,4,2,27,0,F,F,F,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,,,,,,,,,,,,,,2022,,2022,,,,,,,,,,,,,,2022,2022,,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,1,0
1,9746,1,20.12.2022,1,0,0,20.12.2022,,2,34,1,3,1,2,2,1,1,2,99,99,99,99,99,99,99,2,0,2,2,15,0,F,F,F,0,2,8,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,2022,,2022,,,,,,,,,,,,,,,,,2022,,2022,2022,,,2022,,,,,,,,,,,2022,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0
1,9747,1,21.12.2022,1,0,0,21.12.2022,,2,24,4,3,1,1,1,0,0,99,99,99,99,99,99,99,99,0,3,4,2,31,0,F,F,F,0,0,6,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,,,2022,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,1,0
1,9748,1,28.12.2022,1,0,0,28.12.2022,,2,31,3,1,1,2,2,1,1,2,99,99,99,99,99,99,99,0,1,4,2,13,0,F,F,F,0,2,3,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,2022,,2022,2022,2022,,,,,,,,,2022,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,2,0
1,9749,1,03.01.2023,1,0,0,03.01.2023,22.08.2023,2,29,6,1,1,1,2,2,2,6,1,99,99,99,99,99,99,2,3,4,2,33,0,F,F,F,0,1,3,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,2023,2023,2023,,,,,,,,,,2023,,,,2023,,,,,2023,2023,2023,,2,,2,,,,2023,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,232
1,9749,1,03.01.2023,2,0,0,23.08.2023,,2,30,6,1,5,1,2,1,2,6,1,99,99,99,99,99,99,2,3,4,2,33,0,F,F,F,0,1,3,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,2023,2023,2023,,,,,,,,,,2023,,,,2023,,,,,2023,2023,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0
1,9750,1,04.01.2023,1,0,0,04.01.2023,,2,22,2,6,1,2,2,1,0,99,99,99,99,99,99,99,99,2,4,3,2,32,0,F,F,F,0,0,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,,,,2023,,2023,,,,,,2023,,2023,,,2023,,,2023,,,2023,,2023,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9751,1,09.01.2023,1,0,0,09.01.2023,04.09.2023,2,27,6,1,1,1,2,2,1,2,99,99,99,99,99,99,99,2,3,4,2,15,0,F,F,F,0,2,8,6,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2023,,,,,,,2023,,2023,,,,,,,,,,,,,,,,,,2023,2023,,2023,2023,2023,,,,2023,,,,2023,,,,2023,,,,,2023,2023,2023,,2,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,239
1,9751,1,09.01.2023,2,0,0,05.09.2023,,2,28,6,1,5,1,2,2,1,2,99,99,99,99,99,99,99,2,3,4,1,0,0,F,F,F,0,2,8,6,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2023,,,,,,,2023,,2023,,,,,,,,,,,,,,,,,,2023,2023,,2023,2023,2023,,,,2023,,,,2023,,,,2023,,,,,2023,2023,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0
1,9752,1,12.01.2023,1,0,0,12.01.2023,,2,40,1,1,5,1,1,2,2,18,1,99,99,99,99,99,99,2,0,2,0,0,0,F,F,F,0,1,8,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2023,,,,,,,2023,,,,,,,,,2023,,,,,,,,2023,,,,2023,,2023,,,,,,,,,,2023,,,,2023,,,,,2023,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
